batch_size,input_len,total_tokens,prefill_s_mean,prefill_s_std,decode_s_mean,decode_s_std,prefill_tokens_per_s,decode_tokens_per_s,warmup_runs,measure_runs
512,32,16384,1.5232271194458007,0.0013569578831833795,0.05763106122612953,0.00013943768093149935,10756.111016432684,8884.098073277588,2,5
256,64,16384,1.5288015918806195,0.0019818196221544123,0.03193528279662132,0.00020735382835630685,10716.890986387321,8016.212088376566,2,5
128,128,16384,1.5294313644990325,0.002338490093410487,0.02505172248929739,0.00026026176594357475,10712.47810153717,5109.429104313455,2,5
64,256,16384,1.5326782872900366,0.002411069896059907,0.0232104392722249,0.0002518125519608149,10689.784109207238,2757.3799551732955,2,5
32,512,16384,1.5382541719824077,0.00251289544597195,0.021850119531154632,0.00025009417211666263,10651.035634043043,1464.5228807271892,2,5
16,1024,16384,1.5508008966222406,0.0035663540168093632,0.02129700928926468,0.0002665728125408484,10564.863636386572,751.2791952466877,2,5
8,2048,16384,1.5792155316099525,0.0030066634920407806,0.02088693864643574,0.00025854319940016844,10374.771316551776,383.01448265924614,2,5
4,4096,16384,1.6358118072152137,0.005158839344856225,0.02078485731035471,0.00023846385192744296,10015.822069344225,192.44779698378102,2,5
2,8192,16384,1.7452514180913568,0.003852578657047379,0.020980979688465594,0.00031297306337865435,9387.759167626336,95.32443335329621,2,5
1,16384,16384,1.964519808255136,0.002117414112028115,0.020590367913246154,0.00024379905662473236,8339.951539889069,48.56639785230268,2,5
